fold,id,group,split,cultivation_system,prediction,correct
1,parcel_1777662471199_933e1,Gafsa__lat173_lng44,train,intensif,intensif,True
1,parcel_1777662498867_hce6r,Gafsa__lat173_lng44,train,intensif,intensif,True
1,parcel_1777662509830_ph4tb,Gafsa__lat173_lng44,train,intensif,intensif,True
1,parcel_1777662532453_yoau8,Gafsa__lat173_lng44,train,intensif,intensif,True
1,parcel_1777662559509_oh30t,Gafsa__lat173_lng44,train,intensif,intensif,True
1,parcel_1777662581023_xa3jy,Gafsa__lat173_lng44,train,intensif,intensif,True
1,parcel_1777662650200_lx0g1,Gafsa__lat173_lng44,train,intensif,intensif,True
1,parcel_1777662674673_x7v1z,Gafsa__lat173_lng44,train,intensif,intensif,True
1,parcel_1777662687780_8zuuk,Gafsa__lat173_lng44,train,intensif,intensif,True
1,parcel_1777662715410_fr6g1,Gafsa__lat173_lng44,train,intensif,intensif,True
2,parcel_1777666608727_pm8wx,Sidi_Bouzid__lat175_lng50,test,extensif,extensif,True
2,parcel_1777665966157_egeq5,Mahdia__lat176_lng53,train,extensif,intensif,False
2,parcel_1777666096636_lo0y0,Sfax__lat175_lng52,train,extensif,extensif,True
2,parcel_1777666127269_tb54q,Sfax__lat175_lng52,train,extensif,extensif,True
2,parcel_1777666170696_fk7cq,Sfax__lat175_lng52,train,extensif,extensif,True
2,parcel_1777666340373_juajr,Sfax__lat175_lng52,train,extensif,extensif,True
2,parcel_1777666373384_lm2rb,Sfax__lat175_lng52,train,extensif,extensif,True
2,parcel_1777666392195_gp8ab,Sfax__lat175_lng52,train,extensif,extensif,True
2,parcel_1777666410382_4ozey,Sfax__lat175_lng52,train,extensif,extensif,True
2,parcel_1777666449437_wci0q,Sfax__lat175_lng52,train,extensif,extensif,True
3,parcel_1777666827849_immef,Gafsa__lat173_lng43,test,intensif,extensif,False
3,parcel_1777666196106_hhim9,Sfax__lat175_lng53,train,extensif,extensif,True
3,parcel_1777666217906_3lfgs,Sfax__lat175_lng53,train,extensif,extensif,True
3,parcel_1777666232428_43q5u,Sfax__lat175_lng53,train,extensif,extensif,True
3,parcel_1777666247763_3i29v,Sfax__lat175_lng53,train,extensif,extensif,True
3,parcel_1777666273477_7e680,Sfax__lat175_lng53,train,extensif,extensif,True
3,parcel_1777666300643_1c2ue,Sfax__lat175_lng53,train,extensif,extensif,True
3,parcel_1777667281825_3deuj,Beja__lat182_lng46,val,intensif,intensif,True
3,parcel_1777667302238_zjnhu,Beja__lat182_lng46,val,intensif,intensif,True
3,parcel_1777667330430_52762,Beja__lat182_lng46,val,intensif,intensif,True
4,parcel_1777662875975_5jz1b,Gabes__lat171_lng48,test,intensif,extensif,False
4,parcel_1777662889381_5q9ie,Gabes__lat171_lng48,test,intensif,extensif,False
4,parcel_1777663020929_sz60j,Gabes__lat168_lng49,train,intensif,intensif,True
4,parcel_1777667140912_3xckb,Gabes__lat171_lng49,train,intensif,extensif,False
4,parcel_1777667155941_ci6fx,Gabes__lat171_lng49,train,intensif,intensif,True
4,parcel_1777667189888_bwda5,Gabes__lat171_lng49,train,intensif,intensif,True
4,parcel_1777666032243_cm5hf,Sfax__lat174_lng51,val,extensif,extensif,True
4,parcel_1777666485645_8qagw,Sfax__lat174_lng51,val,extensif,extensif,True
4,parcel_1777666507054_wo1vk,Sfax__lat174_lng51,val,extensif,extensif,True
4,parcel_1777666529889_rdkq2,Sfax__lat174_lng51,val,extensif,extensif,True
5,parcel_1777666069829_t5ehp,Sfax__lat175_lng51,test,extensif,extensif,True
5,parcel_1777666572107_7pdad,Kairouan__lat175_lng50,test,extensif,extensif,True
5,parcel_1777666591451_o64cz,Kairouan__lat175_lng50,test,extensif,extensif,True
5,parcel_1777662049508_exj14,Zaghouan__lat182_lng50,train,intensif,intensif,True
5,parcel_1777662108262_dhxlg,Zaghouan__lat182_lng50,train,intensif,intensif,True
5,parcel_1777662148660_qey6r,Zaghouan__lat182_lng50,train,intensif,intensif,True
5,parcel_1777662294718_3mzv8,Kairouan__lat177_lng50,train,intensif,intensif,True
5,parcel_1777662316778_yiudt,Kairouan__lat177_lng50,train,intensif,intensif,True
5,parcel_1777666990655_5k85g,Kairouan__lat177_lng50,train,intensif,intensif,True
